id,text,label
22280,"cred ca trenul de pe ""cearshaful"" ciorilor era Personalul de Clopodia...",ABUSE
2868357,"e ca in romana ce dracu dictionare or mai fi trebuind...
atentie [ORG], cititi asta. eu ma mut acolo oricum...
://www.[ORG].ro/fotbal/[ORG]-1/[PERS]-vine-dar-nu-stie-daca-ramine-la-[PERS]-347433.html",PROFANITY
25461,"bravo baieti!
hai sa-l prindem pe cioban si sa-i futem toate bacitele :))))))",ABUSE
11987,bah frustratule tu si echipa ta de ciochisti mai trebuie sa cresteti ca sa va masurati cu [ORG]. Pina una alta ne ajungeti cu fruntea-n buric si cu barba-ncoaie si aveti gura cascata de admiratie. MultaMuie avortonule!!!,INSULT
4318034,:)) Cum draq sa compari rezultatele celor doua echipe cand se stie bine de ce conditii beneficiaza fiecare dintre ele?,PROFANITY
9234,"n-aveti echipa, n-aveti valoare, voi sunteti prostii din [PERS] cel mare!",INSULT
9332,"'Nasule' [PERS], om din prefectura si caracter sula, regretat o sa fie [PERS], pentru ca daca se duce el iti ""fuge sunca din fasole"" .",OTHER
20946,"cat minte baiatul asta...pai cum a facut el averea asta daca nu prin acele lingouri? ca salariile la arbitrii inainte de 1990 erau ridicol de mici...sa ne zica si noua sa ajungem si noi milionari in euro ca el. s-a gasit ""corectul"" cand el de fapt a luat bani si de la unii si de la altii....traim intr-o tara in care doar sarlatanii si hotii au succes.",INSULT
14148,"Asta esti [PERS], esti plin cu jeg pe dinauntru, nu cu grasime! Te folosesti de [ORG] sa-ti faci afacerile tale, impostorule! Esti un mascarici de teapa lui [PERS], Prigoana si altii!",INSULT
17427,"[PERS],vezi ce parere are lumea despre tine.cand jucai la [ORG],ERAI APRECIAT,acum ai ajuns un ciuruc.ASTA SI MERITI",INSULT
23245,nu se poate compara [ORG] cu [ORG]...nu au cu ce .....sau probabil ca au....un viitor titlu...un prim titlu...MARE EVENIMENT PE CAPUL SARACUTZILOR.....probabil nu o sa stie sa se bucure la un  titlu datoita lipsei de experienta si se vor arunca toti in Mures!!!!,OTHER
22859,"s-a trezit si balbaitul asta betivan sa vorbeasca el cine are fata de ch.league si cine nu. de unde stii tu balbaitule, betivane, cine are fata de ch.league, ai jucat tu acolo si vorbesti in cunostinta de cauza. trezeste-te balbaitule din betie, ca din prostie nu te mai trezesti toata viata, asa vei ramane mereu: un betivan balbait si un prost pe vecie.",INSULT
13172,nesimtit om mai este asta [PERS] asta este un handicapat sa_i traga la muie toata [ORG],ABUSE
25205,Te-ai gandit cum ai putea sa ne sugi pula tu ala cu bani pe net. Cred ca e cea ma simpla metoda ca sa faci bani.,INSULT
23711,"Cand vad cometarii gen GIOVANNI mi-e rusine ca sunt roman,cate de penal poti sa fi,sa patesti si tu asa si dupa sa comentezi,mi-e sila de tine",INSULT
32240,concluzii:lobby e in forma la fel si [PERS] dica a dat 2 bijuterii [ORG] a jucat bine azi insa [PERS] s-a facut de cacao din nou.Tamas la faultat pe vucinic in afara careului si in min 40 vucinic nu era in offside,PROFANITY
11396,"sus sta [PERS] pe statuie si le da la bozgori muie
si la catolici",ABUSE
11433,"Scrii [ORG] cu ""s"" mic, dar [ORG] cu litere mari... rusinos ... extrem de rusinos!",OTHER
23541,bai boschet s-au cum iti spune cand afirmi asa ceva inseamna ca nu esti un [ORG] adevarat!!!,OTHER
12701,"INCREDIBIL. Cum sa lasi un jucator advers liber ?!? . Bine [ORG], cu blaturile inainte, ca altfel nu se poate...",OTHER
20550,bah nu mai dati drak linkurile ca poate le opresc astia si pe alea si mai vedem din pwla meciuri....,PROFANITY
40274,"bai dar unde-i DICA frate,cine poate da o pasa decisiva , se vede ca o sa ne aparam pe doua fronturi,[PERS] sa bagi autobaza in poarta ca poate castigi un punct,se vede ca joaca la egal si o sa ia cel putin doua boabe.",OTHER
39234,Aveti o viata patetica si doar prin SPAM va descarcati RUSINE,OTHER
17063,"gy, uite numerele: 2, 35, 16, 1. Cu placere, anticipat:D",OTHER
27634,"Sunt si eu curios cine v-a informat despre discutia asta??? Cu siguranta nu cei 2 implicati: [PERS] si [PERS], asa ca sunt curios cine poate fi martor la o discutie telefonica, sa auda ce se vorbeste??? Poate informatorul e sotia lui Pinalti :))

INVENTATI!!!",OTHER
24533,"nici nu s-a jucat,si toti debilii isi dau cu parerea,ca e blat ca [ORG] a facut numai blaturi nu mai asta aveti in cap ,blaturi nu mai exista toti care spun asta sunt niste furstrati si nu stiu sa accepte realitatea,nu sunt [ORG] din contra,dar sunt realist [ORG] nu mai perde campionatul are experenta,[ORG] din pacate nu o sa poata sa gestioneze finalul de campionat.",ABUSE
5241446,"Nici o intentie la [PERS],nu mai mancati rahat.",PROFANITY
16442,sami bag pl in toti morti vostri de  unguri spurcati shi in cei ce sunt anti-[ORG],ABUSE
11104,"Trebuia trimis direct inapoi in Suedia.
Aici jucam fotbal, bun sau rau, nu hochei sau trage-i una, rupe-i osu !",OTHER
15939,"Sa ma K:A;K pe modificarile voastre de text ! Se vede ca la [ORG] este o ""mare"" libertate de expresie... Bleah !",INSULT
10147,Formatia de rezerve a Olandei nu difera cu mult ca valoare de cea de titulari.,OTHER
23448,"[ORG] este o adunatura de tigani, slatari, barbugii, curvari, drogati, si pe deasupra si put............ mwe  IL MUCE",ABUSE
37892,"un arbitru nu trebuie sa fie intodeauna aproape de faza...cei mai buni arbitri au un camp vizual f bun,acestia nici nu au de ce sa alerge prea mult! Corecta decizia arbitrului Alexandru [PERS]",OTHER
2863450,"au am doar 1 an , dar o cunosc de vreo 5 ani...  si am mai avut mini escapade , da plm....",PROFANITY
2037312,"cum draq ati luat-o de la [ORG]? unde e marele [ORG],? unde e marele [PERS] cel care se bucura cu [PERS] si Mariusica Stan ca a fost retrogradata [ORG]? marea fratie de ca*cat [ORG]&[ORG] / se iubesc la infinit iar voi ne-ati injurat pe la toate colturile, eu am spus de la inceput ca e un ra*hat cu apa rece, vorbe de 2 parale.",PROFANITY
19228,"baaa dinCalifornia, tre' sa scrii corect: dinFerentari se scrie tata! nici macar dinGiulesti ca d-acolo multi [ORG] au trimis mesaje de sustinere ptr UN OM coclitule la sapun cu tine",INSULT
21390,"MM, la gara cu tine! Sa vedem cum o sa te bucuri dc marcheaza [ORG] din mijlocul suporterilor [ORG]. Stai linistit, n-o sa ai ocazia",OTHER
40561,"Indiferent ce zic ""aurolacii"" de pe aici, eu zic ca e clar ca arbitrul nu a procedat regulamentar. Cred ca vor gasi totusi hotii o solutie sa castige tot [ORG] din situatia asta. Eventual nu vor mai lua in calcul decizia nereulamentara a arbitrului de a inceta partida. Niste ceaushei. Pana acum toti se cramponau de regulamente si nu lua in aspect spiritul jocului. Acum tocmai de regulamente s-au lovit",INSULT
31889,"Dupa chestia cu surubul, pe care nu l-a vazut nimeni, toti [ORG] vroiau depuncatrea si echipei si suspendarea terenului. acum varianta nu mai e buna.
Eu zic sa se rejoace meciul si indiferent de rezultatul din teren [ORG] sa castige cu 3-0. Trenelui [ORG] sa fie suspendat, pt un campionat intreg, iar [ORG] sa fie declarata campioana pe anii 2008, 09, 10, 11... si inca asa vreun sfert de secol ca poate ajunge [ORG] ca performante.",OTHER
25058,asta cine-i?ii jucator de cricket? curling? sau  ce?  ca nu am auzit de el,OTHER
138642,"cum sa ziceti de [PERS] ca nu are loc in nationala cand ne-a scos de atatea ori din cacat , cine e stalpul apararii ati uitat de golul cu anglia  cand toata lumea se intreba cine este peste 1 an 2 oo sa ziceti si de [PERS] la fel pana knd va veni noua generatie care nu este prea stralucita [PERS] este titular si va ramane si cum se face de e si la [ORG] si nu e vieira care a fost campion mondial ........",PROFANITY
19080,Ne lasi ma?? Puteai sa nu iei 3 puncte cu urziceniu si le-ai luat in min 94 si acum te superi ca ai pierdut in ultimile minute? Mergi pe burta ca-i apa scurta!,OTHER
33500,"Mai [PERS] mai (ca asa iti spuneau barbatii aia din belgia dupa ce iti dadea ciocolata), pe tine nu te doare cand mergi? Nu ai mustrari de constiinta ca faci umbra pamantului cam degeaba? Eu zic asa: Nu ii lua in seama pe oamenii aia rai, tu ai avut niste probleme si noi incercam sa te primi printre noi!Treci la coltz!",OTHER
33420,aut clar ! sa vedem acum ce mai zice JABBA ...cine canta la platane acum ? [PERS] la puscarie !!!,INSULT
26526,"prostanace citeste in gatu matii aici sau esti analfabet si nu stii
2004-2005 Almagro 32(9)
2005 Racing [ORG] 5(0)
2006 Independiente 13(1)
2006-2007 Godoy Cruz 24(2_
2007 gimnasia de jujuy 16(4)

citeste paduche care te dai [ORG] si habar nu ai ce jucator de 2 mil cumpara [PERS] loc sa ia un golgeter adevarat precum claugol",ABUSE
33218,[PERS] [PERS] [PERS] COSTEACOSTEA [PERS] [PERS] [PERS] [PERS] [PERS] [PERS] [PERS] [PERS] [PERS] [PERS] [PERS] [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]   [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS]  [PERS],OTHER
8381,"pt EXECUTIONER HOMOSEXUAL
BAI BOULE ORB DE BOZGOR NETERMINAT NASCUT LA 5 LUNI......LA PSYCHIATRU CU TINE....TARAN INPUTIT......CIND MAI GINDESTI....TI SE INTIMPLAAA.....
FURATI CA IN CODRU SI STRIGATI.....HOTIIII
TYPIC HUNGARYYYYYY
BAGATI CAPUL IN W.C DACA AI SI TRAGE APA...DACA AI TARAN INPUTIT CARE TE SPELI CA DUMINICAAAA",ABUSE
8950,De cand un sef de galerie vorbeste in numele [ORG]? L-am vazut impunandu-i conditii lui [PERS] la preluarea [ORG] (suporterii trebuie consultati in luarea deciziilor). Chiar nu e nimeni din conducerea [ORG] sa vorbeasca?,OTHER
9035,"Pai ce vrei draga, sa castigati cu 3-0.. sa va calificati in [ORG], sa castigati ce?! Dupa fapta si rasplata! V-ati facut-o cu mana vostra. Va multumim! 

FAN [ORG]",OTHER
24589,"Dumnezeu nu ti-a dat o palma,nu te crede vreun important,viata ti-a mai dat o flega-n bot,mache",PROFANITY
16189,"bozgori jegosi:))
ati auzit s voi d [ORG]???mah descultior",ABUSE
20880,dl. [PERS] este un tip antipatic si chir mai enervant decat [PERS],OTHER
18865,"@sosso 

Futu te n gura de tigan jegos! Lua ne ar ma -ta de carici [ORG] lepros! Sunteti niste jigo dii!

[ORG] CAMPIOANA BLATURILOR!!",ABUSE
27264,BAI QUASIMODO TACI IN GATU MATII DE [ORG]!   UITA-TE LA TINE IN GRADINA CU ADUNATURA AIA DE RATATI! FORZA [ORG]!,ABUSE
25312,Badoi cu fata de coi... bine ca te-a dat nea [PERS]..!!! Mergi si joaca in [ORG] fata de cimpanzeu...,INSULT
34106,...sa se inscrie din timp. noi ne-am si kk.t pe mama lui [PERS]. mama lui [PERS] ne cheama mereu pe la ea pe acasa sa ne slo.bozim pe ea.,ABUSE
26955,"[PERS] nu se face de ras prin [ORG] datorita blaturilor lui cocos, zoaie si [PERS]. Cand se joaca pe bune e zero. In schimb este cel mai bun la dat din gura. Acolo nu are rival pe post...",INSULT
44737,Pentru imbecilii care spun ca [ORG] nu merita in [ORG]. Meritati voi... Cata ipocrizie !,ABUSE
23273,"ma bucur ca sunteti pe site!cand vad cate oi,javre si ciori sunt imi aduc cu nostalgie aminte de scurtele vacante pe care le faceam la bunici!va multumesc!REGELE LEU!:))",ABUSE
39939,amariei rateaza..ultimele 20secunde..atacu e la noi..inca...meirosu..amariei..si a fost faultata,OTHER
34068,"ce performantre a avut [PERS] asta frate ,de tot vorbeste atat, a castigat el vreun campionat mondial sau european ca sa-i tot atace pe baietii astia. nesimtitul....",INSULT
43117,ati facut postu si nimeni nu-l prinde la tv...rusine tiganilor,ABUSE
33240,"Pentru o echipă a cărei conducători ([PERS], [PERS], [PERS], Rada...) contestă vehement ori chiar nu recunosc deciziile forurilor [ORG] I-a de fotbal, în care ea este înscrisă,  s-ar cuveni chiar sancţiuni mai drastice, până la depunctare ori retrogradarea într-o ligă inferioară.",OTHER
33092,"BAI [PERS] DU-TE DRACULUI DE UNDE AI VENIT, TU SI ALA DE TE-A ADUS LA ECHIPA !?!",INSULT
35028,bah carnati tristi ce sunteti . [ORG] o sa castige cu 3-0 pentru ca asa e normal... Tot labagind-o cu raportu vostru fenomenal si cu alte cacaturi doar ca sa va vindeti scarnavia de ziar obstructionati legea si ii impiedicati si mai mult decat sunt pe cei de la CCA sa isi faca datoria. Ziar de rahat!,INSULT
16414,dobbitocilor de ce a-ti editat oameni in loc de prossti olligofreni aaurolaci!!!::?????,ABUSE
43141,"Si despre ce off-side vorbiti la primul gol? Voi stiti ceva despre regulmentele din fotbal? Nu va mai luati dupa dobitocul care comenteaza, folositi-va capul: [PERS] a tras la poarta iar jucatorul craiovean s-a interpus, daca nu intervenea mingea ajungea la bornescu sau in poarta, deci nu e ofsaid. mingea a venit de la adversar. Ganditi si voi",ABUSE
42785,"[PERS] un jucator fff bun,trebuie lasat sa joace. dica sa plece daca nu sa se obisnuiasca sa fie rezerva.",OTHER
9057,"Tu esti un ratat, nemernicule! Puteai sa fluieri si in acest meci si sa procedezi ca in [ORG], rahatule. [ORG] sigur ar fi castigat.",INSULT
18049,"Da suge-le tu ma prostalaule, la toti clujenii, ragateni imputiti ce sunteti. Ciobanilor, sunteti de aceeasi natura ca si berbecali, niste analfabeti. Mai bine unguri si romani in Transilvania, decat prostalai din Muntenia. M ""U"" I E la toti! FORZA ""U"" si [ORG] !!!",ABUSE
17256,"s-a finul,urmeaza accidentarea nasului(oaie)prin ruperea capului,ca la oi de paste",OTHER
18721,"contra isi revine ca fotbalist, dar ca om ramane in era socialista; in tur trebuia [ORG] sa-i bata sanatos, el, contra egaland cu noroc, in ultimul minut..dar cine sa scrie asta? ziarele romanesti? in retur au fost exceptionali, si meritau sa castige, dar cu calificarea, ramane de discutat...shuster a facut acolo o buna echipa, si m. laudrup, fost mare jucator, continua cu succes, lucrul...[ORG] e acum o echipa slaba, ca tot fotbalul german, dar e totusi, peste getafe...",OTHER
10433,"tare Buffon asta! de-ar si crede lucrul asta, e un razboi pe care il duc si frnacezii si italienii - recurg la laude asupra echipei Romaniei pt ca stiu ca noi ne-o luam usor in cap! retarzilor (cei care s-au legat de ""va""), ia verificati, am scris bine?",ABUSE
8634,"ma bucur sa vad cum isi da in petec un analfabet mai mare decit [PERS] berbecali.
riscam sa cadem in penibil daca trecem asa de usor peste performanta [ORG]-ului, indiferent de echipa cu care tinem...",INSULT
34075,"ce imputit esti ma [PERS]...un comunist infect ,,de aia ai vandut tu clubul? l-ai vandut pt bani , nu de altceva..oricum, la fel cum au facut toti averi , asa ai facut si tu...numai p furaciuni, deci, nu esti departe de ei..",INSULT
44522,muuuuuuuuuuuuiiiiiiiiieeeeeeeeeeeeeeeeeee stoaiaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,INSULT
20576,"ce echipe sunt la egalitate cu [PERS] 

Sporting Braga ([ORG]), Universidad de Chile (Chile), Mamelodi Pretoria (Africa de Sud) şi Dnepr (Ucraina).

numai echipe tari =))",OTHER
5789548,"Ce dracu , astia nu sunt in stare sa faca un concurs national in care sa se voteaze cea mai buna varianta de trofeu si aia sa ramana permanent nu o schimbi in fiecare an ! Cred ca prostia asta,  e unica in lume !",PROFANITY
38082,"[PERS] e praf... ca si [ORG] de altfel, asemenea balarii sa nu mai scrieti ca va faceti de kkt.",PROFANITY
38929,"Retardatii Romaniei vor penalty si rosu!!? Hahahaha....
[ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA BLATURILOR!![ORG] CAMPIOANA
te copiez :)) muyyyyeeeee [ORG]!!!!!!!!",ABUSE
9489,"si nu-i adevarat mai ""ceva extraordinar"" , te deranjeaza ?",OTHER
24898,"am o rugaminte la jucatorii [ORG]: Sa nu mance iarba inainte meciului,numai dupa! Si vreua pe [PERS]!! ca e corect!! e un arbitru bun, foarte bun!! hahah c.a.c.at e si [PERS]!!!",INSULT
21814,a fost ajutata [ORG] cand a jucat pe st cel mare in tur ..bagamia_shi pu_la in ma_sa de balena obosita ce e ..uita cant nea furat la 2 x11 m in meciul din tur  ?/,ABUSE
44411,"mai taceti in plm , ca la faza aia a fost gol valabil nu mai vorbitii aiurea in plm de lachetii ! .. 
E gol valabil .. Mingea era pe pamant si nu era prinsa de portar !",PROFANITY
15745,aoleu ...pai  asa  pot  sa  faqa  la  toate  meciurile de  aici  inqolo,OTHER
37334,"[ORG] este camioana, la fel ca si patronul ei ,,la prostie,, jucatori ca [PERS], [PERS] ,[PERS] ne fac sa radem zi de zi",INSULT
18927,Nici cu scrisul nu stai tocmai bine. Cate clase ai?!,OTHER
13439,"""Din california""....iti lipsesc lucrurile care-l fac pe om sa fie diferit de animal:suflet ,inteligentza,si caracter.Atitudinea ta ne face sa credem ca te-au torturat sau te-au alungat din shatra cand ai fost mic.Daca esti in california,fa-ne pe plac si ramai acolo forever.Retine...,nu sunt [ORG],n-am treaba cu fotbalul,dar nici tu nu te poti numi om.Ramai acolo la ciordit si ia-ti si neamurile sa scapam de toate gunoaiele...",ABUSE
23733,ba [PERS] cand mi o mai tragi si mie. ca de cand esti impotent trebe sa ma descurc cu grasu asta de [PERS],ABUSE
12252,"cine e Rica asta , de are atatea pretentii ?! Sa (isi) faca un bine ,....joaca fotbal si lasa gargara",OTHER
25324,"pat.savu...doar atat: s-ai soooji tu ppoolllaa la totzi ungurii , da? oligofren immputzit ce esti, sa-tzi fir rusine romule!",ABUSE
44250,"bai dar s-a gandit vreu ""inteligent"" gen [PERS] 
Argaseala si toti astia care ma cam sacaie pe mine si tot se dau mari inteligenti ca e ""FOARTE"" posibil si eu chiar asta cred ca s-a intamplat ca suporteri ai [ORG]([ORG])sa fi aruncat logic acum ve-ti sari cu totii ca nu avea cum uni poate ve-ti spune ca era la mijlocul stadionului si nu avea forta necesara dar daca tii cu [ORG] nu trebuie sa te duci neaparat in galerie te asezi frumos la mijloc si cand apare un moment b",OTHER
11184,"Pt frustratul de [PERS] ,ba imputitule de oltean cu vaca de nevastata care pe langa ca este proasta mai e si foarte proasta,defapt este exact ca tine,[PERS] si [PERS].
Locul 2 nu este pt voi ,cred ca mare dreptate ai grait  pt ca o sa terminati campionatul pe loc 4 sa moara toti meltenii din [ORG].",ABUSE
